id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,Train Booking Predictions
61697,2,0,1,1,2,0,0,37,2018,8,8,1,0,0,0,148.5,0,1
61698,2,0,2,4,2,0,0,164,2018,9,13,1,0,0,0,152.15,2,1
61699,2,0,0,2,0,0,1,181,2018,10,11,1,0,0,0,120.0,0,1
61700,2,0,2,3,0,0,3,96,2018,4,21,1,0,0,0,199.88,2,0
61701,2,0,0,3,0,0,0,37,2018,10,2,0,0,0,0,112.0,0,0
61702,2,0,0,3,1,0,0,138,2018,7,14,1,0,0,0,94.5,1,0
61703,2,1,2,3,0,0,2,95,2018,10,21,1,0,0,0,102.85,2,0
61704,2,0,2,5,0,0,1,40,2018,8,28,1,0,0,0,127.16,0,1
61705,2,0,2,5,0,0,1,132,2018,7,10,0,0,0,0,96.56,0,0
61706,2,0,0,2,1,0,0,207,2018,8,18,1,0,0,0,112.5,0,1
61707,2,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,115.0,0,1
61708,1,0,0,1,0,1,0,8,2018,11,5,2,1,0,1,88.0,0,0
61709,2,0,2,7,0,0,1,139,2018,7,12,1,0,0,0,130.99,2,0
61710,1,0,1,2,0,0,0,107,2018,6,20,0,0,0,0,130.0,1,0
61711,1,0,0,1,0,0,0,1,2018,5,2,2,1,0,33,65.0,0,0
61712,1,0,2,5,0,0,0,129,2018,10,6,1,0,0,0,118.8,1,1
61713,2,0,2,3,0,0,1,68,2018,8,8,1,0,0,0,149.4,1,0
61714,2,0,1,3,0,0,0,290,2018,12,1,1,0,0,0,73.95,0,1
61715,2,0,0,3,0,0,0,123,2018,4,29,1,0,0,0,108.3,0,1
61716,2,0,0,1,0,0,0,289,2017,9,17,0,0,0,0,67.0,0,1
61717,2,0,0,1,0,0,0,185,2018,5,6,1,0,0,0,81.77,2,0
61718,2,0,1,2,0,0,0,19,2017,10,6,0,1,1,0,90.0,0,0
61719,2,0,1,3,0,0,0,115,2018,4,26,1,0,0,0,104.55,2,0
61720,3,0,0,3,0,0,1,45,2018,3,24,1,0,0,0,159.3,2,0
61721,2,0,0,4,0,0,1,113,2018,4,29,1,0,0,0,102.33,0,1
61722,2,0,2,5,0,0,1,85,2018,6,15,1,0,0,0,140.4,1,0
61723,2,0,2,3,0,0,0,80,2018,10,24,0,0,0,0,75.0,0,0
61724,2,0,1,0,0,0,0,148,2018,8,25,1,0,0,0,96.3,0,1
61725,2,0,1,3,0,0,0,44,2018,11,8,0,0,0,0,75.0,0,0
61726,2,0,1,3,0,0,0,101,2018,5,22,0,0,0,0,95.88,0,0
61727,2,0,1,2,0,0,1,153,2018,9,5,1,0,0,0,119.28,0,1
61728,2,0,0,3,0,0,0,128,2018,8,10,1,0,0,0,114.3,0,1
61729,2,1,2,1,0,0,0,68,2018,11,30,1,0,0,0,109.8,0,1
61730,2,0,0,2,0,0,0,155,2018,8,7,1,0,0,0,130.5,0,1
61731,2,0,2,2,0,0,1,94,2017,12,27,0,0,0,0,60.0,0,0
61732,1,0,2,1,0,0,1,66,2018,10,17,1,0,0,0,108.11,0,1
61733,2,0,2,3,0,0,0,116,2018,9,24,1,0,0,0,81.77,1,0
61734,2,0,2,2,0,0,0,59,2018,3,13,0,0,0,0,59.5,1,0
61735,2,0,2,4,0,0,0,67,2018,2,24,0,0,0,0,48.33,0,0
61736,3,0,1,4,0,0,0,112,2018,7,28,1,0,0,0,100.73,1,0
61737,1,0,0,2,0,0,0,188,2017,9,17,0,0,0,0,80.75,0,0
61738,2,0,1,2,0,0,0,193,2018,6,9,1,0,0,0,120.0,0,1
61739,1,0,0,1,0,0,0,7,2018,6,13,2,1,0,1,40.0,1,0
61740,3,0,1,2,0,0,0,81,2018,10,16,0,0,0,0,105.4,0,0
61741,2,0,2,2,0,0,0,275,2018,10,2,0,0,0,0,90.95,0,1
61742,2,1,0,2,0,0,0,160,2018,4,27,1,0,0,0,107.0,1,1
61743,2,0,2,5,1,0,0,134,2018,6,12,1,0,0,0,109.65,1,0
61744,2,0,2,1,1,0,0,149,2018,7,3,1,0,0,0,89.25,0,1
61745,1,0,0,1,1,0,0,131,2018,8,12,1,0,0,0,108.0,0,1
61746,2,0,2,5,0,0,0,124,2018,11,4,1,0,0,0,126.0,1,1
61747,2,0,2,5,0,0,1,119,2018,8,20,1,0,0,0,129.96,0,1
61748,2,0,0,5,0,0,1,119,2018,8,23,1,0,0,0,139.5,2,0
61749,1,0,1,2,0,0,0,0,2018,10,19,0,0,0,0,123.2,0,0
61750,2,0,0,2,2,0,0,14,2017,9,15,0,0,0,0,113.0,0,0
61751,2,0,0,2,2,0,0,3,2017,9,16,1,0,0,0,0.0,0,0
61752,2,0,1,2,0,0,0,268,2018,10,5,1,0,0,0,95.4,1,1
61753,1,0,0,3,0,0,0,19,2017,11,1,0,1,1,0,80.0,0,0
61754,2,0,0,1,2,0,0,4,2018,5,26,1,0,0,0,179.0,0,1
61755,2,0,0,4,0,0,0,151,2018,9,5,1,0,0,0,91.48,1,0
61756,2,1,2,1,0,0,0,119,2018,12,24,1,0,0,0,109.8,1,0
61757,2,0,2,4,0,0,0,323,2018,5,17,0,0,0,0,112.0,1,1
61758,2,0,2,4,0,0,0,69,2018,9,4,0,0,0,0,97.33,0,0
61759,1,0,0,2,0,0,0,37,2018,9,8,0,0,0,0,95.0,0,0
61760,3,0,1,4,0,0,1,93,2018,9,5,1,0,0,0,168.3,0,1
61761,2,0,0,3,0,0,0,213,2018,10,13,1,0,0,0,102.85,0,1
61762,1,0,0,3,0,0,0,8,2018,3,1,0,0,0,0,56.0,1,0
61763,2,0,2,0,0,0,1,127,2018,10,4,1,0,0,0,132.3,0,1
61764,2,1,0,2,0,0,0,68,2018,7,24,1,0,0,0,121.5,0,1
61765,1,0,0,1,1,0,0,58,2018,12,27,1,0,0,0,98.4,0,0
61766,3,0,0,2,0,0,1,80,2018,5,13,1,0,0,0,159.3,1,0
61767,2,0,2,1,0,0,0,150,2018,7,16,0,0,0,0,72.25,0,0
61768,2,0,0,3,2,0,0,74,2017,9,18,0,0,0,0,109.0,0,0
61769,2,1,1,1,0,0,0,187,2018,8,22,1,0,0,0,121.5,1,1
61770,2,0,2,2,2,0,0,103,2017,7,18,1,0,0,0,94.5,0,1
61771,2,1,2,1,0,0,0,54,2018,12,3,1,0,0,0,109.8,2,0
61772,3,0,1,3,0,0,1,26,2018,4,14,1,0,0,0,144.5,2,0
61773,2,0,1,3,1,0,0,161,2018,3,15,1,0,0,0,60.98,1,0
61774,2,0,2,1,1,0,0,173,2018,7,16,1,0,0,0,65.83,1,0
61775,2,0,2,2,0,0,0,95,2018,5,23,0,0,0,0,80.75,0,0
61776,3,0,2,3,0,0,1,32,2018,7,25,1,0,0,0,140.7,1,0
61777,2,1,2,5,0,0,1,44,2018,3,19,1,0,0,0,119.14,1,0
61778,2,0,1,1,0,0,0,275,2018,10,5,0,0,0,0,90.0,0,1
61779,2,0,1,2,0,0,0,49,2018,11,4,0,0,0,0,112.0,1,0
61780,2,0,2,3,0,0,1,11,2017,10,23,0,0,0,0,75.0,0,0
61781,2,0,1,2,0,0,0,84,2018,5,16,0,0,0,0,75.0,0,0
61782,3,0,1,3,0,0,1,53,2018,8,25,1,0,0,0,161.78,1,0
61783,2,0,2,5,0,0,0,47,2018,8,28,0,0,0,0,85.5,0,0
61784,1,0,0,3,0,0,0,65,2017,9,24,1,0,0,0,118.14,1,0
61785,2,0,0,2,0,0,0,114,2018,7,11,1,0,0,0,57.73,0,0
61786,3,0,0,1,0,0,1,48,2018,3,30,1,0,0,0,123.3,2,0
61787,2,0,1,0,0,0,0,61,2018,10,4,0,0,0,0,91.0,0,0
61788,2,0,1,2,0,0,0,48,2018,1,19,0,0,0,0,71.0,0,0
61789,2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,115.0,1,1
61790,2,0,0,2,0,0,1,80,2017,10,21,0,0,0,0,136.0,1,0
61791,2,0,0,5,0,0,0,172,2018,7,1,1,0,0,0,72.25,0,1
61792,1,0,0,3,0,0,0,213,2018,9,1,1,0,0,0,127.5,0,1
61793,1,0,1,1,2,0,0,117,2018,7,30,0,0,0,0,89.75,0,0
61794,2,0,0,3,0,0,1,68,2018,9,15,1,0,0,0,149.4,1,0
61795,2,0,2,5,0,0,0,141,2018,8,30,1,0,0,0,111.35,1,0
61796,2,0,2,2,0,0,0,137,2018,6,26,0,0,0,0,80.75,0,0
61797,1,0,0,2,0,0,0,37,2018,10,13,0,0,0,0,95.0,0,0
61798,2,0,2,3,0,0,0,240,2018,10,27,1,0,0,0,90.95,0,1
61799,2,0,0,3,0,0,0,115,2018,7,23,0,0,0,0,72.25,1,0
61800,2,0,2,0,2,0,0,75,2017,10,30,0,0,0,0,105.0,0,0
61801,2,0,2,4,0,0,1,74,2018,10,15,1,0,0,0,101.87,1,0
61802,2,0,0,4,0,0,0,175,2018,8,31,1,0,0,0,112.63,0,1
61803,2,0,2,5,0,0,0,249,2018,10,22,1,0,0,0,184.65,0,1
61804,3,0,1,1,0,0,1,56,2018,3,30,1,0,0,0,131.4,0,1
61805,2,1,0,1,0,0,0,34,2018,6,23,1,0,0,0,125.1,0,1
61806,2,0,1,2,0,0,0,154,2018,7,1,1,0,0,0,75.0,1,0
61807,2,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,75.0,0,0
61808,2,0,0,1,1,0,0,134,2018,6,29,1,0,0,0,85.5,0,1
61809,2,0,0,1,0,0,0,152,2018,8,20,1,0,0,0,105.3,1,1
61810,2,0,2,0,2,0,0,2,2017,8,1,0,0,0,0,94.5,1,0
61811,1,0,1,3,0,0,0,204,2017,10,26,1,0,0,0,59.07,0,1
61812,2,0,1,4,0,0,0,42,2018,11,2,0,0,0,0,68.0,0,0
61813,2,0,0,2,1,0,0,135,2018,6,16,1,0,0,0,116.1,0,1
61814,2,0,2,3,0,0,0,193,2018,9,20,1,0,0,0,119.85,0,1
61815,2,0,0,4,1,0,0,164,2018,8,6,1,0,0,0,89.25,1,1
61816,2,0,2,3,0,0,0,247,2018,11,16,1,0,0,0,63.75,0,1
61817,1,0,1,0,0,1,0,0,2018,3,7,2,1,0,8,65.0,0,0
61818,2,0,1,2,0,0,0,107,2018,6,10,1,0,0,0,130.0,0,1
61819,2,0,1,2,0,0,0,105,2018,6,16,1,0,0,0,126.9,2,0
61820,2,0,0,4,0,0,0,228,2017,10,5,1,0,0,0,90.95,0,1
61821,2,0,2,0,2,0,0,275,2018,6,17,0,0,0,0,110.0,1,1
61822,2,0,0,4,0,0,0,110,2017,12,5,0,0,0,0,70.0,0,0
61823,2,1,0,2,0,0,0,22,2018,8,2,1,0,0,0,139.0,3,0
61824,2,0,0,2,0,0,1,121,2018,6,15,1,0,0,0,126.9,0,1
61825,2,0,1,3,1,0,0,187,2018,8,26,1,0,0,0,85.5,0,1
61826,2,0,2,3,0,0,0,101,2018,10,8,1,0,0,0,118.8,2,0
61827,2,0,0,1,0,0,0,53,2018,9,17,0,0,0,0,85.5,0,0
61828,2,0,2,2,0,0,0,141,2018,7,13,1,0,0,0,107.95,1,0
61829,1,0,2,1,0,0,0,41,2018,3,13,2,0,0,0,70.33,0,1
61830,2,0,1,2,0,0,0,159,2018,9,19,1,0,0,0,144.0,0,1
61831,2,0,0,3,0,0,1,11,2018,5,5,2,0,0,0,90.0,0,1
61832,2,0,0,1,0,0,0,20,2018,11,4,0,0,0,0,160.0,0,0
61833,2,0,1,1,0,0,0,145,2018,7,30,1,0,0,0,114.3,0,1
61834,2,0,0,2,0,0,0,120,2017,12,29,1,0,0,0,72.25,2,0
61835,2,0,0,2,0,0,0,107,2018,6,10,1,0,0,0,121.5,1,0
61836,2,0,0,3,0,0,0,36,2018,12,1,0,0,0,0,80.0,0,0
61837,2,0,2,5,0,0,0,209,2018,8,21,1,0,0,0,90.95,0,1
61838,2,1,1,0,0,0,0,21,2018,8,1,1,0,0,0,160.0,1,0
61839,1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90.0,1,0
61840,2,0,2,2,0,0,0,134,2017,12,4,1,0,0,0,65.0,0,0
61841,1,0,0,1,2,0,0,1,2017,10,20,0,0,0,0,108.0,0,0
61842,1,0,0,2,2,0,0,56,2017,9,17,0,0,0,0,58.0,0,0
61843,1,0,1,0,0,1,1,4,2018,5,6,3,0,0,0,110.0,0,0
61844,2,0,2,5,2,0,0,122,2018,3,27,0,0,0,0,86.0,0,0
61845,2,0,0,2,1,0,0,122,2018,10,7,1,0,0,0,108.0,1,1
61846,2,0,1,2,0,0,0,302,2018,9,26,1,0,0,0,100.0,0,1
61847,3,0,0,1,0,0,1,29,2018,9,28,1,0,0,0,154.93,1,0
61848,2,0,0,1,0,0,1,5,2018,7,22,1,0,0,0,166.0,1,0
61849,2,0,2,5,0,0,0,54,2018,8,8,0,0,0,0,85.0,0,0
61850,1,0,2,1,0,0,0,163,2018,10,19,1,0,0,0,115.0,0,1
61851,2,0,1,3,0,0,0,219,2018,10,10,1,0,0,0,102.85,2,1
61852,2,0,1,4,0,0,0,91,2017,12,30,0,0,0,0,65.0,1,0
61853,2,0,0,3,0,0,0,25,2018,3,1,0,0,0,0,60.0,1,0
61854,2,0,1,2,2,0,0,7,2018,2,14,0,0,0,0,77.0,0,0
61855,2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,75.0,0,0
61856,2,0,2,1,0,0,0,116,2018,5,1,1,0,0,0,99.45,0,1
61857,1,0,1,0,1,0,0,53,2018,5,18,1,0,0,0,116.1,0,1
61858,2,0,1,1,0,0,1,5,2018,9,12,1,0,0,0,184.0,2,0
61859,1,0,0,3,0,0,0,4,2018,2,18,2,1,0,4,65.33,0,0
61860,2,0,0,3,0,1,1,46,2018,3,2,1,0,0,0,98.3,1,0
61861,1,0,0,1,0,1,0,0,2018,5,4,1,0,0,0,207.0,0,0
61862,1,1,1,3,0,0,0,219,2018,9,24,1,0,0,0,106.25,0,1
61863,2,0,2,2,0,0,0,186,2018,4,22,1,0,0,0,88.83,0,1
61864,1,2,0,4,0,0,3,8,2018,10,20,1,0,0,0,188.01,1,0
61865,2,0,1,3,1,0,0,160,2018,10,29,1,0,0,0,80.1,0,1
61866,2,0,2,3,0,0,1,102,2018,10,21,1,0,0,0,129.6,2,0
61867,2,0,1,0,0,0,0,256,2017,9,14,1,0,0,0,0.0,0,1
61868,2,1,0,2,0,0,0,68,2018,12,22,1,0,0,0,109.8,0,1
61869,2,0,0,2,0,0,0,155,2018,8,16,1,0,0,0,115.68,1,1
61870,1,0,2,1,2,0,0,221,2017,10,17,0,0,0,0,65.0,0,0
61871,2,0,0,3,0,0,0,110,2018,5,9,0,0,0,0,75.0,1,0
61872,2,1,1,2,0,0,0,13,2018,10,5,1,0,0,0,125.0,3,0
61873,2,0,1,3,0,0,1,141,2018,9,19,1,0,0,0,163.8,1,1
61874,2,1,0,2,0,0,0,0,2018,8,4,1,0,0,0,158.0,2,0
61875,2,0,1,0,0,0,0,129,2018,8,3,1,0,0,0,105.3,0,1
61876,2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,112.0,1,1
61877,2,0,0,2,0,0,0,59,2018,1,28,0,0,0,0,87.0,0,0
61878,2,0,1,4,0,0,0,158,2018,5,5,1,0,0,0,99.45,1,0
61879,2,0,0,4,1,0,0,98,2018,5,10,1,0,0,0,109.65,1,0
61880,2,0,0,2,0,0,0,17,2018,10,15,0,0,0,0,95.0,0,0
61881,2,0,0,3,0,0,1,42,2017,11,15,0,0,0,0,60.0,0,0
61882,1,0,0,2,0,0,0,84,2018,5,15,1,0,0,0,121.5,0,1
61883,2,1,0,1,2,0,0,43,2018,6,4,1,0,0,0,194.85,1,1
61884,2,0,1,4,0,0,1,194,2018,9,5,1,0,0,0,116.45,1,1
61885,1,0,0,1,0,0,0,6,2018,5,10,0,0,0,0,116.0,0,0
61886,2,1,1,3,0,0,0,164,2018,8,1,1,0,0,0,121.5,2,1
61887,2,0,2,5,0,0,0,194,2018,7,8,1,0,0,0,96.3,0,1
61888,3,0,2,5,0,0,1,19,2018,12,23,1,0,0,0,130.9,1,0
61889,2,1,1,0,2,0,0,87,2018,10,25,1,0,0,0,176.85,0,1
61890,2,0,0,3,0,0,1,202,2018,10,22,1,0,0,0,109.8,0,1
61891,2,0,1,1,1,0,0,102,2018,5,7,1,0,0,0,116.1,1,0
61892,2,0,1,2,0,0,0,59,2018,11,14,0,0,0,0,85.0,0,0
61893,2,0,1,1,0,0,0,159,2018,9,19,0,0,0,0,144.0,0,1
61894,2,0,2,1,0,0,0,54,2017,12,5,0,0,0,0,65.0,0,0
61895,2,1,2,3,0,0,0,10,2017,12,26,1,0,0,0,125.0,3,0
61896,3,0,1,1,0,0,1,66,2018,10,15,1,0,0,0,151.2,0,1
61897,2,0,0,4,2,0,0,327,2017,9,9,0,0,0,0,76.0,0,1
61898,2,0,2,3,0,0,0,256,2018,10,10,1,0,0,0,100.75,0,1
61899,2,0,2,1,2,0,0,131,2017,8,20,0,0,0,0,94.5,0,1
61900,2,0,0,4,1,0,0,207,2018,8,21,1,0,0,0,80.75,1,1
61901,2,0,0,3,0,0,0,44,2018,2,8,0,0,0,0,75.0,0,0
61902,2,0,0,2,0,0,0,169,2018,5,13,1,0,0,0,105.3,1,1
61903,2,0,0,3,0,0,0,206,2018,12,8,1,0,0,0,58.14,0,1
61904,3,0,2,5,0,0,1,39,2018,12,12,1,0,0,0,130.9,2,0
61905,2,2,0,1,0,0,3,22,2018,9,9,1,0,0,0,221.0,0,1
61906,0,2,2,1,0,0,2,38,2018,5,13,1,0,0,0,127.39,0,0
61907,2,0,1,2,0,0,0,106,2018,11,4,1,0,0,0,90.0,2,0
61908,2,0,2,2,0,0,0,98,2018,3,16,1,0,0,0,73.95,0,1
61909,3,0,2,3,2,0,0,104,2018,4,27,0,0,0,0,141.9,1,0
61910,2,0,2,3,0,0,0,151,2018,6,2,1,0,0,0,100.3,0,1
61911,3,0,2,3,0,0,1,39,2018,11,19,1,0,0,0,114.0,2,0
61912,2,0,2,1,0,0,1,32,2018,10,15,1,0,0,0,161.33,1,0
61913,2,0,1,4,0,0,0,145,2018,6,30,1,0,0,0,90.95,0,1
61914,1,0,2,0,2,0,0,75,2017,10,30,0,0,0,0,80.0,1,0
61915,2,0,2,5,0,0,0,160,2018,4,14,1,0,0,0,71.6,0,1
61916,2,0,0,1,1,0,0,104,2018,10,6,1,0,0,0,108.0,1,1
61917,1,0,0,1,0,0,0,1,2018,4,7,0,1,0,9,45.0,2,0
61918,1,0,2,1,0,0,0,96,2018,11,13,0,0,0,0,79.0,0,0
61919,3,0,2,2,0,0,1,80,2018,9,16,1,0,0,0,168.3,0,1
61920,1,0,0,2,0,0,1,2,2018,10,13,1,0,0,0,205.0,2,0
61921,2,0,2,3,2,0,0,3,2018,12,13,0,0,0,0,88.0,0,0
61922,2,1,2,4,0,0,0,56,2018,3,23,1,0,0,0,134.1,1,0
61923,1,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.67,0,0
61924,2,0,0,2,0,0,1,2,2018,7,21,1,0,0,0,167.0,2,0
61925,2,0,0,1,0,0,3,219,2018,8,18,1,0,0,0,168.3,0,1
61926,2,0,0,1,0,0,0,258,2018,9,15,1,0,0,0,106.2,1,1
61927,2,0,2,1,2,0,0,275,2018,4,1,0,0,0,0,110.0,0,1
61928,2,0,2,2,0,0,0,56,2018,9,3,0,0,0,0,185.0,2,0
61929,2,2,0,3,0,0,3,44,2018,9,15,1,0,0,0,207.9,0,1
61930,2,0,3,9,0,0,1,106,2018,7,18,1,0,0,0,121.37,0,1
61931,1,0,1,0,0,0,4,111,2018,10,10,1,0,0,0,120.0,0,0
61932,2,0,2,2,0,0,0,219,2018,10,22,1,0,0,0,90.95,1,0
61933,2,0,2,2,0,0,0,139,2017,9,16,1,0,0,0,89.25,0,1
61934,2,0,2,1,0,0,0,111,2018,7,14,1,0,0,0,88.01,1,0
61935,2,0,2,4,0,1,0,55,2017,7,1,1,0,0,0,115.25,0,0
61936,1,0,0,2,0,0,0,1,2018,6,24,0,0,0,0,95.0,0,0
61937,1,0,2,1,1,0,0,17,2018,1,30,1,0,0,0,60.0,1,0
61938,2,0,0,3,0,0,1,56,2017,11,19,0,0,0,0,60.0,1,0
61939,2,0,0,1,0,0,1,1,2018,9,11,1,0,0,0,184.0,0,1
61940,3,0,1,3,0,0,1,5,2018,12,27,1,0,0,0,166.5,2,0
61941,1,0,1,0,0,0,0,219,2017,10,4,0,0,0,0,76.67,0,0
61942,1,0,0,3,0,0,1,11,2018,3,14,2,0,0,0,75.0,0,0
61943,2,0,1,1,1,0,0,167,2018,5,30,1,0,0,0,94.5,2,1
61944,2,0,2,1,0,0,2,292,2018,7,23,1,0,0,0,96.3,1,1
61945,2,0,4,9,0,0,0,72,2017,7,16,1,0,0,0,76.5,0,1
61946,2,0,5,6,0,0,0,32,2018,12,27,0,0,0,0,70.0,1,0
61947,2,2,1,3,0,0,3,39,2018,5,14,1,0,0,0,198.9,0,1
61948,2,0,1,4,2,0,0,63,2018,11,21,1,0,0,0,103.87,1,0
61949,3,0,0,2,0,0,1,128,2018,8,8,1,0,0,0,146.7,2,0
61950,2,0,2,1,0,0,1,49,2017,10,9,0,0,0,0,75.0,1,0
61951,3,0,0,2,0,0,1,31,2018,7,6,1,0,0,0,157.5,0,1
61952,1,0,0,1,0,0,0,12,2018,6,14,2,1,0,9,65.0,0,0
61953,1,0,2,2,0,0,1,19,2018,6,26,1,0,0,0,124.5,0,1
61954,1,0,0,3,0,0,0,105,2017,10,12,2,0,0,0,110.0,0,0
61955,3,0,1,3,0,0,1,35,2018,3,25,1,0,0,0,161.78,1,0
61956,1,0,2,3,0,0,0,44,2018,4,2,1,0,0,0,107.1,0,1
61957,2,0,0,1,1,0,0,156,2018,8,11,1,0,0,0,94.5,0,1
61958,0,2,1,3,0,0,2,162,2018,8,15,1,0,0,0,105.83,1,1
61959,2,0,2,1,2,0,0,220,2018,9,17,1,0,0,0,156.0,1,1
61960,2,0,0,4,0,0,1,67,2018,9,15,1,0,0,0,149.4,1,0
61961,2,0,1,2,0,0,0,193,2018,8,29,1,0,0,0,90.95,2,0
61962,2,0,0,3,0,0,2,269,2018,12,29,0,0,0,0,70.0,0,0
61963,2,0,1,2,0,0,0,103,2018,7,12,1,0,0,0,114.3,0,1
61964,2,0,0,2,0,0,1,69,2018,5,17,1,0,0,0,159.3,0,1
61965,2,0,2,1,0,0,0,116,2018,5,8,1,0,0,0,108.9,1,0
61966,3,0,0,3,0,0,1,50,2018,4,4,1,0,0,0,127.22,0,0
61967,2,0,2,1,0,0,1,104,2018,4,16,1,0,0,0,118.8,0,1
61968,2,0,0,2,1,0,0,119,2018,4,15,1,0,0,0,90.9,1,0
61969,2,0,0,2,0,0,0,68,2017,12,2,1,0,0,0,65.0,0,0
61970,2,0,0,4,1,0,0,109,2018,7,28,1,0,0,0,97.75,0,1
61971,2,0,2,1,0,0,0,222,2018,9,23,1,0,0,0,99.6,1,1
61972,2,0,1,2,0,0,0,315,2018,9,30,0,0,0,0,160.0,0,1
61973,1,0,1,2,0,0,0,119,2018,2,4,0,0,0,0,71.0,0,0
61974,2,0,0,3,1,0,0,131,2018,6,14,1,0,0,0,116.1,1,0
61975,1,0,1,4,0,0,0,4,2018,12,9,0,0,0,0,70.0,0,0
61976,1,0,1,1,0,0,0,125,2018,8,29,1,0,0,0,130.5,0,1
61977,2,1,0,1,0,0,0,20,2018,7,23,1,0,0,0,147.0,1,0
61978,2,0,1,3,0,0,0,166,2018,8,31,1,0,0,0,96.3,0,1
61979,2,0,1,3,0,0,2,152,2018,5,29,1,0,0,0,83.83,1,0
61980,2,0,1,1,1,0,0,111,2018,5,25,1,0,0,0,93.75,1,0
61981,2,0,1,3,0,0,0,113,2018,4,28,1,0,0,0,92.65,0,1
61982,2,1,0,1,0,0,0,64,2018,7,21,1,0,0,0,81.08,0,1
61983,2,0,0,3,0,0,0,29,2018,3,16,0,0,0,0,64.8,0,0
61984,3,0,2,5,0,0,1,79,2018,7,9,1,0,0,0,150.45,0,1
61985,2,0,2,3,2,0,0,75,2018,10,30,0,0,0,0,105.0,0,0
61986,2,0,2,1,2,0,0,110,2017,7,9,0,0,0,0,94.5,0,1
61987,2,0,2,0,0,0,0,31,2017,9,25,1,0,0,0,200.0,0,0
61988,1,0,1,2,0,0,1,3,2018,2,24,0,0,0,0,69.7,0,0
61989,1,0,4,10,0,0,0,15,2018,1,25,1,0,0,0,75.5,1,0
61990,2,0,0,4,0,0,0,51,2018,3,23,0,0,0,0,69.3,1,0
61991,2,0,2,2,1,0,0,154,2018,7,20,1,0,0,0,89.25,1,0
61992,2,0,0,2,0,0,0,31,2018,2,4,0,0,0,0,66.0,0,0
61993,1,0,2,0,0,0,5,0,2018,9,20,4,1,0,3,0.0,1,0
61994,2,0,2,2,0,0,0,115,2017,10,29,1,0,0,0,76.5,0,1
61995,2,0,2,0,1,0,0,127,2018,10,30,1,0,0,0,80.1,0,1
61996,2,0,2,3,0,0,0,188,2018,8,28,1,0,0,0,90.95,0,1
61997,2,0,1,1,1,0,0,197,2018,8,1,1,0,0,0,85.5,0,1
61998,2,0,2,4,0,0,0,100,2018,7,16,1,0,0,0,114.3,1,0
61999,2,0,1,0,0,0,4,1,2018,3,7,2,0,0,0,97.0,0,0
62000,2,0,2,1,0,0,0,107,2018,7,17,0,0,0,0,81.25,0,0
62001,2,0,1,3,0,0,0,127,2018,6,27,1,0,0,0,96.3,1,0
62002,2,0,0,3,0,0,1,13,2017,10,22,0,0,0,0,75.0,0,0
62003,3,0,1,2,0,0,1,79,2018,4,22,1,0,0,0,128.7,0,1
62004,2,0,2,2,0,0,0,143,2018,8,15,1,0,0,0,133.46,0,1
62005,2,0,0,4,0,0,0,134,2018,5,4,1,0,0,0,99.45,0,1
62006,2,1,2,0,0,1,0,7,2018,1,2,1,0,0,0,87.3,1,0
62007,1,0,1,2,0,0,0,53,2018,10,14,0,0,0,0,120.0,0,0
62008,2,2,0,3,0,0,3,52,2018,9,15,1,0,0,0,207.9,2,0
62009,2,2,0,2,0,1,3,238,2018,6,18,1,0,0,0,178.2,0,1
62010,2,1,0,5,0,0,1,125,2018,10,20,1,0,0,0,101.49,2,0
62011,3,0,0,4,0,0,1,225,2018,11,5,1,0,0,0,92.65,2,0
62012,2,0,2,2,0,0,0,60,2018,10,30,0,0,0,0,75.0,0,0
62013,1,0,1,3,0,0,0,188,2018,6,15,1,0,0,0,130.0,0,1
62014,2,0,2,0,1,0,0,182,2018,9,14,1,0,0,0,117.9,2,1
62015,2,0,0,3,0,0,0,14,2017,11,25,0,0,0,0,58.0,1,0
62016,2,0,2,1,0,0,0,153,2018,10,16,1,0,0,0,102.3,0,1
62017,2,2,0,4,0,0,3,18,2018,5,3,1,0,0,0,221.0,0,1
62018,2,0,0,2,0,0,1,204,2018,10,7,1,0,0,0,141.3,0,1
62019,3,0,0,2,0,0,1,60,2017,12,27,0,0,0,0,90.55,1,0
62020,2,0,1,2,0,0,0,54,2018,10,16,0,0,0,0,80.75,0,0
62021,3,0,2,2,0,0,1,87,2018,8,20,1,0,0,0,150.3,0,1
62022,2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0,0
62023,2,0,0,2,0,0,1,112,2018,4,15,0,0,0,0,120.0,0,0
62024,2,1,0,1,0,0,0,1,2018,8,11,1,0,0,0,112.0,3,0
62025,2,0,1,2,2,0,0,80,2018,7,26,0,0,0,0,115.0,1,0
